  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
   31,   19,  .7355612560440001E-07,  .9680024349880000E-07,  .1473489064190000E-08,  .1472191903040000E-08             
   31,   20,  .4248074115720000E-06,  .1374897927230000E-06,  .1407846523860000E-08,  .1405401642760000E-08             
   31,   21, -.1205412099060000E-07,  .2890989707920000E-07,  .1340888037010000E-08,  .1338136305340000E-08             
   31,   22,  .1248996605610000E-06, -.1596525744220000E-06,  .1268992101410000E-08,  .1267986357790000E-08             
   31,   23, -.1424609911010000E-06, -.1689996716010000E-06,  .1194648598700000E-08,  .1192542733760000E-08             
   31,   24,  .3100407578880000E-07,  .1180092008710000E-06,  .1120156886560000E-08,  .1120693484470000E-08             
   31,   25,  .2411257091960000E-08, -.8541866114709999E-08,  .1044159324640000E-08,  .1044830688390000E-08             
   31,   26,  .1764296634910000E-06, -.5093155106530000E-07,  .9585371424289999E-09,  .9546596621989999E-09             
   31,   27, -.1092913407690000E-06, -.1242448915320000E-06,  .8696514881380000E-09,  .8739675595690000E-09             
   31,   28, -.4069464872970000E-06, -.1340240566510000E-06,  .7641005196960000E-09,  .7672179597850000E-09             
   31,   29, -.5095301798070000E-07,  .2206883238400000E-06,  .6737956414360000E-09,  .6720120366099999E-09             
   31,   30,  .4923043266630000E-07,  .2071570278940000E-06,  .4822065025090001E-09,  .4807902040060000E-09             
   31,   31, -.1931079291730000E-06,  .1049382173860000E-06,  .3197292219570000E-09,  .3220426298250000E-09             
   32,    0,  .1546536949930000E-06,  .0000000000000000E+00,  .2451502471340000E-08,  .0000000000000000E+00             
   32,    1, -.7312930009220000E-07, -.1897130645200000E-06,  .2310039900390000E-08,  .2426314454950000E-08             
   32,    2,  .1402277024430000E-06,  .1840249987040000E-06,  .2341154396280000E-08,  .2375357444360000E-08             
   32,    3, -.1584313167050000E-06,  .3981898707830000E-07,  .2321744783740000E-08,  .2332768276980000E-08             
   32,    4,  .2070541553990000E-06,  .6556382018430000E-07,  .2321874603820000E-08,  .2284897103630000E-08             
   32,    5,  .9307064810660000E-07, -.7199000032760000E-07,  .2291689284120000E-08,  .2279119773540000E-08             
   32,    6,  .4546757776380000E-08, -.2154315229940000E-06,  .2254480455810000E-08,  .2273378003900000E-08             
   32,    7,  .1659225598490000E-06, -.1767651869300000E-06,  .2231947677890000E-08,  .2243983799330000E-08             
   32,    8, -.2414512161410000E-06, -.3418722085380000E-07,  .2216459529910000E-08,  .2209989094640000E-08             
   32,    9, -.1101448634430000E-07, -.1031808482120000E-06,  .2164158957180000E-08,  .2197268206850000E-08             
   32,   10, -.2149932358100000E-07,  .1116827402690000E-06,  .2133561592100000E-08,  .2165707320330000E-08             
   32,   11, -.5871877243920000E-07,  .8700542842030001E-07,  .2113456331730000E-08,  .2112401207070000E-08             
   32,   12,  .6847305794550000E-07,  .2448665454530000E-07,  .2067444680210000E-08,  .2077240432760000E-08             
   32,   13,  .5038631303620000E-07,  .1484840486920000E-07,  .2021356749730000E-08,  .2034332906510000E-08             
   32,   14,  .7777510589070001E-08, -.1919590542030000E-06,  .1977644343460000E-08,  .1982683234360000E-08             
   32,   15,  .5180928618730000E-07,  .7897018991120000E-07,  .1930750135760000E-08,  .1922001511300000E-08             
   32,   16, -.1909521728370000E-06, -.5032371297900000E-07,  .1872379539200000E-08,  .1872120008450000E-08             
   32,   17,  .1158657391890000E-07, -.1900607747190000E-07,  .1813945291470000E-08,  .1810192045280000E-08             
   32,   18,  .8029395962080000E-07,  .6632841010860000E-08,  .1752552006090000E-08,  .1748587426200000E-08             
   32,   19,  .2163504836560000E-06, -.1194301854230000E-06,  .1686512273450000E-08,  .1683484763060000E-08             
   32,   20,  .1673662262540000E-06,  .3756787438980000E-07,  .1617739539700000E-08,  .1615876820000000E-08             
   32,   21, -.8985791555709999E-07, -.2244201757640000E-06,  .1546253143340000E-08,  .1543648209730000E-08             
   32,   22, -.1333447618550000E-06, -.6694178797439999E-07,  .1470849242380000E-08,  .1469912089000000E-08             
   32,   23, -.2951702704960000E-07,  .1393638528290000E-06,  .1394829089380000E-08,  .1392857199660000E-08             
   32,   24, -.1614319806860000E-07,  .1600617058300000E-06,  .1311778707220000E-08,  .1311262336010000E-08             
   32,   25,  .9131550346920000E-07, -.1321306147510000E-06,  .1235850937730000E-08,  .1236894612430000E-08             
   32,   26,  .2932723404110000E-07, -.7115150674560001E-07,  .1143663852970000E-08,  .1140502392820000E-08             
   32,   27, -.6053099832560000E-07, -.1051125985390000E-06,  .1050959135360000E-08,  .1054099701480000E-08             
   32,   28, -.2694908824430000E-07,  .2854609727160000E-06,  .9578087276220000E-09,  .9614912842120000E-09             
   32,   29,  .6673014575690000E-07,  .1937177266180000E-06,  .8439498815100000E-09,  .8415661877090000E-09             
   32,   30,  .1570805444600000E-06, -.8240089470170000E-07,  .7420925018560000E-09,  .7391337168320000E-09             
   32,   31,  .1195160306840000E-06,  .4329828502340000E-07,  .5243282881270000E-09,  .5285076870680000E-09             
   32,   32,  .1019662296720000E-06,  .7922304006970001E-07,  .3351288956180000E-09,  .3352090408160000E-09             
   33,    0, -.1120184629020000E-06,  .0000000000000000E+00,  .2739585197820000E-08,  .0000000000000000E+00             
   33,    1, -.4117820612460000E-07, -.9905471594770000E-07,  .2578603862330000E-08,  .2714080128160000E-08             
   33,    2,  .6342923698850000E-07,  .2105955466980000E-06,  .2610355226940000E-08,  .2647765127320000E-08             
   33,    3, -.1278658717460000E-06, -.1204150351170000E-06,  .2597407588050000E-08,  .2610934199870000E-08             
   33,    4,  .9428770362160000E-07,  .3457513006930000E-07,  .2595381916750000E-08,  .2552873549090000E-08             
   33,    5, -.1562830372430000E-06,  .5967507623300000E-07,  .2562582219440000E-08,  .2550143698650000E-08             
   33,    6, -.1505607213880000E-06, -.2655881145280000E-06,  .2521122772550000E-08,  .2545126464550000E-08             
   33,    7, -.8125760917770000E-07,  .2989757484690000E-06,  .2501024631100000E-08,  .2512419412730000E-08             
   33,    8, -.1172210367350000E-06, -.1580408318780000E-06,  .2480942888250000E-08,  .2475545684600000E-08             
   33,    9,  .9188713011940000E-07,  .1063235411880000E-06,  .2429509890880000E-08,  .2465231271340000E-08             
   33,   10,  .4664445718780000E-08, -.1332278074130000E-07,  .2393213906150000E-08,  .2428772616210000E-08             
   33,   11,  .1731682534460000E-06, -.1704277730400000E-06,  .2373984512690000E-08,  .2375624069730000E-08             
   33,   12,  .1775284603170000E-06, -.4620119994230000E-07,  .2327943137630000E-08,  .2334384009260000E-08             
   33,   13, -.2260567237520000E-08, -.2265583607130000E-07,  .2279005725750000E-08,  .2290637562820000E-08             
   33,   14,  .6309205880820000E-07, -.1889001385890000E-07,  .2231446551420000E-08,  .2237463570750000E-08             
   33,   15, -.1239018870580000E-06,  .1101967485610000E-06,  .2183849856230000E-08,  .2174952277770000E-08             
   33,   16,  .2552817291310000E-07, -.5942036433250000E-07,  .2119901884850000E-08,  .2119616274080000E-08             
   33,   17,  .4700370909430000E-07,  .2939000684350000E-07,  .2060845128260000E-08,  .2057223208030000E-08             
   33,   18, -.1249448637490000E-06,  .5171218929310000E-07,  .1992942181990000E-08,  .1989567653690000E-08             
   33,   19,  .2061192532210000E-06, -.2179091186590000E-06,  .1925499992150000E-08,  .1922439594160000E-08             
   33,   20, -.1689758742710000E-06, -.3903705117920000E-07,  .1851553329500000E-08,  .1848199470620000E-08             
   33,   21, -.6712248786099999E-07, -.2386689850710000E-06,  .1776741076320000E-08,  .1774685243720000E-08             
   33,   22, -.5726643822810000E-07,  .1215376669350000E-06,  .1697231215160000E-08,  .1695516763950000E-08             
   33,   23, -.6170602804050000E-08,  .1214161033670000E-06,  .1615840201330000E-08,  .1612777017370000E-08             
   33,   24,  .1565776399660000E-06,  .1391131470120000E-06,  .1529598244990000E-08,  .1529397625470000E-08             
   33,   25,  .4672124931560000E-07, -.5824714550020000E-07,  .1443005868820000E-08,  .1442386172660000E-08             
   33,   26, -.3672468222060000E-07, -.1223712506670000E-06,  .1352926257960000E-08,  .1351462203560000E-08             
   33,   27, -.5077813305280000E-07,  .4856307457770000E-07,  .1251205451570000E-08,  .1254966726280000E-08             
   33,   28, -.5131832860220000E-07,  .1997199543290000E-06,  .1155114382690000E-08,  .1157754861960000E-08             
   33,   29,  .1645863205030000E-06,  .1410494232560000E-07,  .1054542759060000E-08,  .1051669839670000E-08             
   33,   30,  .1142165533850000E-06, -.1708238336320000E-06,  .9291983653650000E-09,  .9260230272970000E-09             
   33,   31, -.1719580463330000E-06, -.2903673881620000E-08,  .8103330766750000E-09,  .8136318449510000E-09             
   33,   32, -.1123816224090000E-07, -.4116893888950000E-06,  .5774957518380000E-09,  .5786193220360000E-09             
   33,   33,  .4898498600980000E-07, -.1019116976370000E-06,  .3911376128610000E-09,  .3893614904900000E-09             
   34,    0, -.1063593435170000E-06,  .0000000000000000E+00,  .3062746290250000E-08,  .0000000000000000E+00             
   34,    1,  .7276996602830000E-07, -.5466756900900000E-07,  .2889589238800000E-08,  .3034165608580000E-08             
   34,    2, -.1087559294250000E-06,  .5089991887000000E-07,  .2913992478500000E-08,  .2956442883920000E-08             
   34,    3,  .8963225542530000E-07, -.1656876032890000E-06,  .2900405005250000E-08,  .2917574908120000E-08             
   34,    4, -.2495153664140000E-07,  .1060900374890000E-06,  .2905950742640000E-08,  .2856609836940000E-08             
   34,    5, -.1419830304440000E-06, -.5742188118230000E-07,  .2860798949840000E-08,  .2847759829310000E-08             
   34,    6, -.7490985251260000E-08,  .2956388386140000E-07,  .2825022187430000E-08,  .2847225448430000E-08             
   34,    7, -.1711087594920000E-06,  .2437051923260000E-06,  .2794673467940000E-08,  .2812668500780000E-08             
   34,    8,  .2567537664190000E-07,  .4452990446680000E-07,  .2780928363440000E-08,  .2773657720930000E-08             
   34,    9,  .4459832239050000E-07,  .1255242866010000E-06,  .2720232427190000E-08,  .2761662509840000E-08             
   34,   10, -.2591347400810000E-07, -.1140217112720000E-06,  .2686375987360000E-08,  .2725453645870000E-08             
   34,   11,  .1160099292350000E-06, -.2224132695520000E-06,  .2663097002560000E-08,  .2664131005600000E-08             
   34,   12, -.7511272450550000E-07, -.4579586141150000E-07,  .2618434757590000E-08,  .2628873865170000E-08             
   34,   13, -.4887075766020000E-07, -.1212729481990000E-06,  .2560661832110000E-08,  .2577919208710000E-08             
   34,   14,  .4744362947550000E-07,  .7470146240260000E-07,  .2515829746580000E-08,  .2520137125690000E-08             
   34,   15, -.1134665875680000E-06,  .7714821734910000E-07,  .2466130840440000E-08,  .2455122728990000E-08             
   34,   16,  .2327487657740000E-06, -.1740748851570000E-07,  .2398019882420000E-08,  .2398659605080000E-08             
   34,   17, -.8399317091310001E-07,  .7904806119740000E-07,  .2334866719500000E-08,  .2329983795640000E-08             
   34,   18, -.3916032302310000E-07, -.9788731010290001E-07,  .2266216443400000E-08,  .2262167815610000E-08             
   34,   19,  .2925822504410000E-07,  .2042437192970000E-06,  .2191189777860000E-08,  .2188059407620000E-08             
   34,   20, -.1845331788780000E-06, -.7381893407350001E-07,  .2117316069520000E-08,  .2112237290970000E-08             
   34,   21,  .4623827790880000E-07,  .1400830107060000E-06,  .2035859507140000E-08,  .2032590174120000E-08             
   34,   22, -.5880891492610000E-07,  .1318304523650000E-06,  .1952280040910000E-08,  .1951341838660000E-08             
   34,   23,  .1273148615570000E-06, -.6163043881750000E-07,  .1866998848900000E-08,  .1863885446130000E-08             
   34,   24,  .1135577552820000E-06, -.2925405323540000E-07,  .1776333866460000E-08,  .1774425573970000E-08             
   34,   25, -.1232992866830000E-06, -.8816847832150000E-07,  .1688372062150000E-08,  .1688783885000000E-08             
   34,   26,  .6404885415510000E-07, -.1152862645750000E-06,  .1583272357050000E-08,  .1582326486130000E-08             
   34,   27, -.1009552685170000E-06,  .1336404815320000E-06,  .1485714021700000E-08,  .1490326101030000E-08             
   34,   28,  .7842873918840001E-07, -.2425099087410000E-07,  .1377823317540000E-08,  .1380233657480000E-08             
   34,   29,  .1113477049870000E-06,  .5535233137970000E-07,  .1274795476680000E-08,  .1272260334220000E-08             
   34,   30,  .9748975974050000E-08, -.2408288673700000E-06,  .1161258056790000E-08,  .1158811582590000E-08             
   34,   31, -.2739233831580000E-06,  .1210653868120000E-06,  .1015736112920000E-08,  .1023011393590000E-08             
   34,   32,  .1382404432380000E-06,  .9888488654820000E-07,  .8935445053700000E-09,  .8943686126650000E-09             
   34,   33, -.3914887447580000E-06,  .5692084687910000E-07,  .6312668242590000E-09,  .6289991484660000E-09             
   34,   34,  .9918379673610000E-08,  .5610214096580000E-07,  .4161823255200000E-09,  .4123934611620000E-09             
   35,    0,  .2378945656520000E-07,  .0000000000000000E+00,  .3412362253910000E-08,  .0000000000000000E+00             
   35,    1,  .7340971634150000E-07,  .1629548527530000E-06,  .3230525417160000E-08,  .3394106096630000E-08             
   35,    2, -.4520581617390000E-07, -.6390084944140001E-07,  .3249984163960000E-08,  .3298004578540000E-08             
   35,    3,  .7316118710750000E-07, -.6002242143870000E-07,  .3240720910330000E-08,  .3258285865580000E-08             
   35,    4, -.1816676214670000E-06,  .7976908554760001E-07,  .3247420335180000E-08,  .3193391174860000E-08             
   35,    5,  .7921325389550000E-07, -.2207003586860000E-06,  .3199103699370000E-08,  .3186618449370000E-08             
   35,    6,  .1717522371140000E-06,  .1936282568460000E-06,  .3154483249360000E-08,  .3184931061590000E-08             
   35,    7,  .3351182921060000E-07, -.1103499969000000E-06,  .3133457025450000E-08,  .3148187888960000E-08             
   35,    8,  .1909998024900000E-06,  .9144500355460000E-07,  .3110277605590000E-08,  .3102661519680000E-08             
   35,    9, -.4178974498390000E-07, -.4877782896760000E-07,  .3051435314440000E-08,  .3098340757740000E-08             
   35,   10, -.5666630919080000E-07, -.6915081481430000E-07,  .3007935465650000E-08,  .3055906938510000E-08             
   35,   11, -.5469312626870000E-07,  .3999817080760000E-07,  .2991090170320000E-08,  .2993030386130000E-08             
   35,   12, -.1567934444890000E-06,  .5793996301120000E-07,  .2937984320500000E-08,  .2950882521540000E-08             
   35,   13, -.6292499990979999E-07,  .2014679553980000E-07,  .2886080183280000E-08,  .2902967408440000E-08             
   35,   14, -.6000681160340001E-07,  .1071993331370000E-06,  .2829150284790000E-08,  .2837738659570000E-08             
   35,   15,  .7147067763369999E-07, -.1799311407780000E-06,  .2782646396930000E-08,  .2770312216640000E-08             
   35,   16,  .1223441653900000E-06,  .7552702469250000E-07,  .2711281820450000E-08,  .2709614571490000E-08             
   35,   17, -.1573632840590000E-06, -.7960519605110000E-07,  .2641900893820000E-08,  .2638894798430000E-08             
   35,   18,  .1093007650550000E-06, -.6803433824790000E-07,  .2569706153450000E-08,  .2564416816380000E-08             
   35,   19, -.1097979955210000E-06,  .8408625277999999E-07,  .2493433398220000E-08,  .2488372465210000E-08             
   35,   20,  .1388101450500000E-06, -.1055048345110000E-06,  .2410071174830000E-08,  .2404763056980000E-08             
   35,   21,  .6949984256460000E-07,  .2318102182450000E-06,  .2326525832180000E-08,  .2325161810920000E-08             
   35,   22,  .6512231792000000E-07, -.1057382071510000E-06,  .2235875483260000E-08,  .2235045705210000E-08             
   35,   23,  .3552123584100000E-07,  .5366181229700000E-07,  .2148701008560000E-08,  .2144947204530000E-08             
   35,   24, -.1434154690560000E-06, -.2272756562260000E-08,  .2051550740000000E-08,  .2050181541040000E-08             
   35,   25, -.5779310899050000E-07, -.4263430163760000E-07,  .1953441475600000E-08,  .1953930300160000E-08             
   35,   26,  .4229031988350000E-08,  .4131443779990000E-07,  .1848697418980000E-08,  .1847321736410000E-08             
   35,   27, -.9876906916300000E-07,  .9001618895200000E-09,  .1737680962850000E-08,  .1742592837800000E-08             
   35,   28,  .1550949850800000E-06, -.1339989075890000E-07,  .1635031497370000E-08,  .1636168396060000E-08             
   35,   29, -.1395436505480000E-06, -.5472193241140000E-07,  .1516945089930000E-08,  .1514031900400000E-08             
   35,   30,  .8825802993650000E-07, -.1290529196970000E-06,  .1404392448620000E-08,  .1401359309310000E-08             
   35,   31, -.6026779461550000E-07,  .2801331481250000E-07,  .1272013560550000E-08,  .1274959417720000E-08             
   35,   32,  .2630827900590000E-06,  .2296652103320000E-06,  .1123677561230000E-08,  .1126271330730000E-08             
   35,   33, -.1163355091130000E-06, -.2164314372600000E-06,  .9842060372249999E-09,  .9797914302999999E-09             
   35,   34,  .1920594393340000E-06,  .3416767151920000E-06,  .6967712927380000E-09,  .6925237891820000E-09             
   35,   35,  .1152004287320000E-06,  .2046770444550000E-08,  .4730726484660000E-09,  .4718831412580000E-09             
   36,    0,  .1899300727080000E-06,  .0000000000000000E+00,  .3798833350900000E-08,  .0000000000000000E+00             
   36,    1, -.9074385329700000E-07, -.3100041761510000E-07,  .3619367258430000E-08,  .3798496452600000E-08             
   36,    2,  .1103901047560000E-06, -.1294436787370000E-06,  .3625562175710000E-08,  .3676636562560000E-08             
   36,    3, -.1168406962550000E-06,  .5549646492720000E-07,  .3623654498450000E-08,  .3645422246600000E-08             
   36,    4, -.1609406472640000E-06, -.2223267213350000E-07,  .3629169576240000E-08,  .3566853237140000E-08             
   36,    5,  .7790533642820001E-07,  .1253515850850000E-07,  .3578615113060000E-08,  .3561973721970000E-08             
   36,    6, -.1207880416620000E-06,  .6984077803440000E-08,  .3526128852170000E-08,  .3559697372560000E-08             
   36,    7,  .1048893280030000E-06, -.1257331626190000E-06,  .3505215521530000E-08,  .3524297586020000E-08             
   36,    8,  .6691198529350000E-07, -.5141926906320000E-07,  .3481406106530000E-08,  .3474827880850000E-08             
   36,    9, -.4461351921390000E-07, -.6566706125100000E-07,  .3415454381780000E-08,  .3467174569400000E-08             
   36,   10,  .7652853603500000E-07,  .3369641459220000E-07,  .3377291541430000E-08,  .3426427126210000E-08             
   36,   11, -.7695972709710000E-07,  .4511649828320000E-07,  .3351242251680000E-08,  .3352928539890000E-08             
   36,   12, -.3766377317390000E-07,  .5856974474890000E-08,  .3304750761030000E-08,  .3315527065070000E-08             
   36,   13,  .1637263912930000E-06,  .1858134159720000E-06,  .3240250731060000E-08,  .3259122957530000E-08             
   36,   14, -.1054375037820000E-06, -.4668008516730000E-07,  .3188786350750000E-08,  .3195952886970000E-08             
   36,   15,  .2535052830130000E-06, -.9814672762960000E-07,  .3130546568350000E-08,  .3118840374240000E-08             
   36,   16, -.1436401218370000E-06, -.7970047224410000E-08,  .3060341399640000E-08,  .3060655995850000E-08             
   36,   17, -.1724758313250000E-07, -.1212657792350000E-06,  .2988149499560000E-08,  .2981783764750000E-08             
   36,   18, -.2614259158780000E-07,  .1559764909870000E-06,  .2909166362830000E-08,  .2906065255610000E-08             
   36,   19, -.1069984703340000E-06, -.7256229370490000E-07,  .2828274876900000E-08,  .2823672698760000E-08             
   36,   20,  .1962188195040000E-06,  .8194695518900000E-07,  .2743395289500000E-08,  .2737476085710000E-08             
   36,   21,  .8233375504450000E-07, -.4011136814510000E-07,  .2651185486530000E-08,  .2648161977480000E-08             
   36,   22,  .4587704505100000E-07, -.1076048209820000E-06,  .2560080529240000E-08,  .2558152783620000E-08             
   36,   23,  .7903801396340001E-08,  .9208355789550000E-07,  .2462989983470000E-08,  .2459563452820000E-08             
   36,   24, -.1358755394740000E-06, -.6529596851160001E-07,  .2366048675330000E-08,  .2361650924060000E-08             
   36,   25,  .3822509674470000E-07,  .1202592826860000E-06,  .2264649615330000E-08,  .2264565617350000E-08             
   36,   26,  .1382576700230000E-07,  .7973619600540000E-07,  .2148046851200000E-08,  .2148219095550000E-08             
   36,   27,  .5875091536050000E-07, -.7212044736220000E-07,  .2032100099200000E-08,  .2036205774850000E-08             
   36,   28,  .1637972873510000E-07,  .2004755716080000E-06,  .1916346789540000E-08,  .1917685258280000E-08             
   36,   29, -.1706820481050000E-06, -.1718896317180000E-06,  .1801995923250000E-08,  .1799728284290000E-08             
   36,   30, -.7663263931650000E-07,  .2096874976250000E-06,  .1672228301930000E-08,  .1668150777920000E-08             
   36,   31, -.1349768342200000E-06, -.1552233072450000E-06,  .1546243743690000E-08,  .1543662228300000E-08             
   36,   32,  .2138226484070000E-06,  .1582557159900000E-07,  .1402263574600000E-08,  .1403809969490000E-08             
   36,   33,  .5595123940030000E-07, -.3090150497600000E-06,  .1238089890500000E-08,  .1232156690780000E-08             
   36,   34, -.7205128470160000E-07,  .1564163095220000E-06,  .1082461249160000E-08,  .1080874451550000E-08             
   36,   35,  .1670734935390000E-06, -.2166269692950000E-06,  .7646222739310000E-09,  .7616333259730000E-09             
   36,   36, -.1027631366910000E-06, -.1952156932480000E-06,  .5261359477470000E-09,  .5201397795010000E-09             
   37,    0, -.7333926712240000E-07,  .0000000000000000E+00,  .4220004326370000E-08,  .0000000000000000E+00             
   37,    1, -.1063102455810000E-06, -.1950374462120000E-06,  .4048654691920000E-08,  .4248791359120000E-08             
   37,    2,  .6595152432590000E-07, -.2733545525550000E-07,  .4042672003300000E-08,  .4102697187170000E-08             
   37,    3, -.1285347983560000E-06,  .6374604844730000E-07,  .4047371333770000E-08,  .4070222198690000E-08             
   37,    4,  .1021711494990000E-06,  .7261752544350000E-08,  .4055025467620000E-08,  .3987003640430000E-08             
   37,    5,  .7330070955060000E-07,  .1289959848120000E-06,  .3998933805540000E-08,  .3985737863710000E-08             
   37,    6, -.1839165497090000E-06, -.1235334762740000E-06,  .3943003479450000E-08,  .3979824430900000E-08             
   37,    7,  .1767339196080000E-07, -.2134814090700000E-07,  .3922533869420000E-08,  .3939637277120000E-08             
   37,    8, -.2685043571630000E-06, -.1026274110570000E-06,  .3896900375610000E-08,  .3892696249030000E-08             
   37,    9, -.1028792872650000E-06, -.4690652857420000E-07,  .3824732371130000E-08,  .3881463897380000E-08             
   37,   10, -.3510963598550000E-08,  .6184869432230000E-07,  .3783822168200000E-08,  .3840568064460000E-08             
   37,   11,  .7977535765360000E-07, -.5257601201490000E-07,  .3760948329500000E-08,  .3763396296350000E-08             
   37,   12,  .8014472215290000E-07, -.9213543712270000E-07,  .3703213982040000E-08,  .3716967668990000E-08             
   37,   13,  .8424430097520000E-07,  .3788918164860000E-07,  .3645046535870000E-08,  .3666311229140000E-08             
   37,   14, -.1087839192960000E-07, -.2225997755910000E-06,  .3581393994260000E-08,  .3594120630150000E-08             
   37,   15,  .4860361005430000E-07,  .3705120351950000E-07,  .3528599440450000E-08,  .3515178955100000E-08             
   37,   16, -.1416145159280000E-06,  .3568904373370000E-08,  .3448463089000000E-08,  .3447174927940000E-08             
   37,   17,  .6925464481720000E-07,  .1133052160810000E-06,  .3376867714350000E-08,  .3371012099440000E-08             
   37,   18, -.1083038584670000E-06,  .1580013126550000E-06,  .3291455713220000E-08,  .3283882881830000E-08             
   37,   19,  .1189098013280000E-06, -.7999346963090000E-07,  .3205287326760000E-08,  .3199607073890000E-08             
   37,   20,  .7487608326460000E-07,  .9191666619160000E-07,  .3112913826780000E-08,  .3107733575970000E-08             
   37,   21, -.1331648641090000E-07, -.1103670274680000E-06,  .3017671266040000E-08,  .3014886421530000E-08             
   37,   22,  .4200005861720000E-07,  .4713473839280000E-07,  .2915745712330000E-08,  .2914619374960000E-08             
   37,   23, -.1273345085640000E-06,  .3688229586270000E-07,  .2819507514430000E-08,  .2814938957830000E-08             
   37,   24,  .4487358964860000E-07, -.1823220511000000E-07,  .2709254280020000E-08,  .2706907840250000E-08             
   37,   25,  .7185539577890001E-07,  .5178942116630000E-07,  .2604798622550000E-08,  .2604507270910000E-08             
   37,   26, -.4977805250660000E-07, -.8564808090850000E-07,  .2483871072540000E-08,  .2485812947930000E-08             
   37,   27,  .1358811799590000E-06, -.8009200005510000E-07,  .2362376971330000E-08,  .2366606576710000E-08             
   37,   28, -.1808371223900000E-06,  .1191567445740000E-07,  .2238269842330000E-08,  .2238300918390000E-08             
   37,   29,  .7225128135919999E-07, -.1101881887430000E-06,  .2112933032230000E-08,  .2109251833630000E-08             
   37,   30, -.5629653344110000E-07,  .3238486689910000E-06,  .1985250300550000E-08,  .1981652944450000E-08             
   37,   31,  .1400927012590000E-06, -.1375509471570000E-06,  .1837946927570000E-08,  .1838679693130000E-08             
   37,   32, -.4267486349990000E-08,  .1042687175920000E-06,  .1705748841440000E-08,  .1703332319370000E-08             
   37,   33, -.2627873868050000E-06, -.1759687838780000E-06,  .1544320854440000E-08,  .1540535804910000E-08             
   37,   34, -.1318867943960000E-06,  .4775791286270000E-07,  .1368785174530000E-08,  .1359943222940000E-08             
   37,   35,  .2329102708940000E-06,  .7495893913400000E-07,  .1189633397290000E-08,  .1190008456380000E-08             
   37,   36, -.3261301624280000E-06, -.1467456304390000E-06,  .8417106003690000E-09,  .8399756584780000E-09             
   37,   37, -.7782873733910001E-07,  .9698581501570000E-07,  .5793999381750000E-09,  .5878249933610000E-09             
   38,    0, -.1509134031060000E-06,  .0000000000000000E+00,  .4694894250800000E-08,  .0000000000000000E+00             
   38,    1, -.1713440120700000E-07, -.1169279461360000E-07,  .4520592305310000E-08,  .4744702744670000E-08             
   38,    2, -.1667009741750000E-07,  .1213064027640000E-06,  .4519423636230000E-08,  .4581383459330000E-08             
   38,    3, -.1001149925860000E-06, -.1364740334630000E-07,  .4516159011800000E-08,  .4547730521700000E-08             
   38,    4,  .1779707679230000E-06,  .6252898605960000E-07,  .4536910752200000E-08,  .4457144021880000E-08             
   38,    5, -.5592260660420000E-07, -.3730579929560000E-07,  .4468243327900000E-08,  .4451352736280000E-08             
   38,    6,  .1006357955390000E-06, -.1238039051670000E-06,  .4409410572040000E-08,  .4455182041010000E-08             
   38,    7, -.5565433905610000E-07,  .1641142352020000E-06,  .4382874539230000E-08,  .4404024449150000E-08             
   38,    8, -.8183610052990000E-07,  .7375812950460000E-07,  .4363483149480000E-08,  .4357243439220000E-08             
   38,    9, -.3064049127670000E-07,  .1437552923010000E-06,  .4280320456330000E-08,  .4345873864770000E-08             
   38,   10, -.5154294256350000E-07,  .2347063125610000E-08,  .4236838137830000E-08,  .4303645143770000E-08             
   38,   11,  .4393578924410000E-07, -.1007419566280000E-06,  .4216993433150000E-08,  .4217466772330000E-08             
   38,   12, -.1784045952700000E-07, -.9305129466520000E-07,  .4156220374370000E-08,  .4172431209110000E-08             
   38,   13, -.5460784814740000E-07, -.9195525389390000E-07,  .4088853034330000E-08,  .4113667925590000E-08             
   38,   14,  .3829873651960000E-07, -.3287501778050000E-07,  .4032540921670000E-08,  .4040002040610000E-08             
   38,   15, -.7840928452370001E-07, -.7488728981570000E-07,  .3968081274390000E-08,  .3952119711800000E-08             
   38,   16, -.6128371495330000E-07,  .2388571428660000E-07,  .3886914698080000E-08,  .3885519880350000E-08             
   38,   17,  .7322796628870000E-07,  .8324730286630000E-07,  .3806145517980000E-08,  .3800038700810000E-08             
   38,   18, -.3333875586330000E-07, -.9809436297750000E-07,  .3721187525430000E-08,  .3715368400920000E-08             
   38,   19,  .1238869184450000E-06, -.6793129486490000E-07,  .3626219200410000E-08,  .3617651619540000E-08             
   38,   20,  .1304412303470000E-07, -.4048361324390000E-07,  .3531843925580000E-08,  .3524339228550000E-08             
   38,   21, -.2271552388550000E-07, -.7903185868320000E-07,  .3426530476990000E-08,  .3424044561380000E-08             
   38,   22, -.1017289031070000E-06,  .7003188176990000E-07,  .3320994466530000E-08,  .3320414575360000E-08             
   38,   23, -.4769486367110000E-07, -.1016457587750000E-06,  .3213834774760000E-08,  .3209380073020000E-08             
   38,   24,  .5897000859180000E-07,  .4591967144640000E-07,  .3106211251140000E-08,  .3098764006580000E-08             
   38,   25, -.4160857161740000E-07, -.5011888877150000E-07,  .2989845281460000E-08,  .2990419224670000E-08             
   38,   26,  .3490377122380000E-07, -.1254335192040000E-06,  .2867981665100000E-08,  .2866564024300000E-08             
